Employee ID,Burn Rate
fffe31003400380030003900,0.4874861259379874
fffe3800320036003600,0.5865306329811334
fffe33003400370036003600,0.5704209429643953
fffe32003200300034003400,0.5214221284708324
fffe32003200340034003800,0.4229281411248533
fffe32003500350037003100,0.4496085303710804
fffe31003600350035003400,0.34160829143828136
fffe32003900320036003100,0.4250791308094899
fffe31003400380038003600,0.63430605498758
fffe31003800370034003900,0.5474067013776279
fffe31003400310034003200,0.231601318943368
fffe31003700360034003800,0.47433783823937964
fffe32003900340035003500,0.5063856651389977
fffe32003200330036003400,0.6351140603868788
fffe3300320039003300,0.3740908052065772
fffe32003500300037003700,0.2978526685248762
fffe32003500360033003200,0.586391317491261
fffe32003200360030003000,0.13117502532402472
fffe33003300370030003700,0.6924421574686996
fffe31003400370039003500,0.6507568021072507
fffe3200300039003800,0.63430605498758
fffe33003300340037003000,0.766180837104403
fffe32003500320037003100,0.013907107605846658
fffe32003100310032003300,0.4810891626490818
fffe31003000330034003400,0.7911733860050645
fffe33003300380033003500,0.6307181230476196
fffe32003700380035003900,0.3786027628867359
fffe31003100300039003700,0.4196299132111128
fffe32003100370039003600,0.4014036532890312
fffe31003500320039003100,0.5474067013776279
fffe31003600310034003700,0.6026269105809359
fffe32003800390039003800,0.5994416804393459
fffe32003900390030003600,0.8818632992674784
fffe31003600310035003400,0.4853058302751227
fffe32003200340033003100,0.4467572879925354
fffe32003500370036003300,0.3513850695153519
fffe33003400370035003000,0.6227814351632031
fffe33003400330039003600,0.7409744681491593
fffe33003100360039003900,0.1578535434092804
fffe3100390033003100,0.37413859932762655
fffe31003300350034003100,0.5658917617123201
fffe3900300038003600,0.44984948205358544
fffe32003500300037003200,0.3595065061750889
fffe31003000350038003100,0.44093918060645915
fffe31003900380034003700,0.03195222760362337
fffe32003800340031003900,0.47970442530641555
fffe33003100320039003600,0.16317655624456573
fffe33003200390031003500,0.2960666569432541
fffe31003500320034003700,0.5400397202872435
fffe32003800340032003200,0.5415992570764977
fffe3200370032003600,0.44557761298799825
fffe3400370030003000,0.718908371838666
fffe32003900390037003000,0.6972300750778943
fffe3300360037003500,0.42209018114771757
fffe3300390031003500,0.5936407620863307
fffe31003400380030003100,0.42716575044894767
fffe32003000300033003400,0.6949226417669822
fffe32003700300037003000,0.46692201147532214
fffe31003200390032003900,0.49761442136129747
fffe3500360035003100,0.5550959344744627
fffe31003700360036003200,0.5193213508131586
fffe31003100340035003400,0.35821121535186545
fffe3200350032003400,0.5967272439756756
fffe32003000370032003600,0.4358715156577275
fffe31003300380033003200,0.4496187077129082
fffe3900370034003300,0.5557657878413368
fffe320034003700,0.2388085454353237
fffe32003400350034003400,0.6413371654418974
fffe33003000320039003200,0.6735218764227029
fffe31003100350039003200,0.5582295553242645
fffe3300350039003000,0.9259034321880945
fffe31003200370039003500,0.3117310052206354
fffe31003800370039003400,0.5023114683862757
fffe31003600360030003300,0.5287224478294924
fffe3700300030003400,0.7042065315755828
fffe31003500320030003300,0.44646141857346117
fffe31003200310034003500,0.44381557866268057
fffe3500350034003700,0.35524668611099575
fffe3400310037003100,0.7089947020130687
fffe3700340038003500,0.42740431810850227
fffe31003100320035003500,0.18968811535551086
fffe33003300310036003600,0.6357664716092094
fffe32003800380036003700,0.33931463095962155
fffe32003000380030003500,0.8317920125600828
fffe3900320038003300,0.4600944840241648
fffe3800390037003600,0.2265767025912019
fffe33003100380036003900,0.5214221284708324
fffe32003800340039003200,0.41399268209724643
fffe31003900340030003600,0.3895350168414229
fffe31003100360039003000,0.590830424647436
fffe33003100390036003400,0.5432146928051246
fffe31003800330030003300,0.3095297758729058
fffe3600300032003500,0.5244437345894575
fffe3900340034003200,0.8773380989571115
fffe3100360032003000,0.07739206496056654
fffe33003200350036003400,0.43767679890133643
fffe31003200380039003900,0.7462832241373517
fffe31003800390039003600,0.3499322320305056
fffe32003500390033003600,0.38398274610657857
fffe33003000320033003000,0.5685058121650841
fffe3800380034003200,0.587505959947287
fffe33003200320039003400,0.35760313471321825
fffe33003100330030003800,0.3736215215877234
fffe31003200360037003800,0.10809205339101575
fffe3100310034003900,0.6004448313563092
fffe31003900300034003300,0.31333640615020225
fffe3700370035003400,0.5466009598730819
fffe31003400340037003400,0.3529817170121276
fffe3700380032003200,0.6178048602586034
fffe31003300390032003300,0.5552012110342784
fffe31003200370037003400,0.5012749365461028
fffe3400310030003100,0.24263750487859906
fffe3100320031003300,0.5825710422118325
fffe32003000390035003000,0.6659807164568047
fffe3300330037003300,0.2811656296890203
fffe31003500330036003000,0.500881472701219
fffe32003000340039003900,0.26156396322282566
fffe33003300330034003600,0.3595065061750889
fffe33003300300037003100,0.561321918562215
fffe3500330033003000,0.961802633539634
fffe33003400390032003300,0.6283128052047048
fffe31003600380032003100,0.6716917055850825
fffe32003600320038003600,0.20973071300475432
fffe31003700390034003100,0.41137003207494943
fffe31003400390031003000,0.59153800373739
fffe31003600370034003400,0.7289044705394128
fffe32003100350032003800,0.22061359368501876
fffe33003400380030003900,0.748872751704193
fffe3800360038003800,0.03585190326896608
fffe3700370035003000,0.14703017680050476
fffe31003000300037003600,0.3265924773260642
fffe33003300360030003700,0.1833034615391751
fffe31003600300038003300,0.6542167076180585
fffe340039003200,0.4007556812309953
fffe33003200360031003200,0.3837873572962642
fffe31003600350037003400,0.8848775425011496
fffe31003900340031003900,0.256158627434473
fffe31003400350032003600,0.2886345579647149
fffe32003900360037003500,0.37973858265054045
fffe33003400390031003700,0.4606736502363303
fffe3400370031003300,0.3446113031259357
fffe31003100370032003100,0.182945523780126
fffe33003300340035003700,0.3476567298321723
fffe31003700340038003900,0.3824261558497075
fffe31003000300031003700,0.33931751618095823
fffe32003000350035003800,0.40180944869452734
fffe32003100350034003100,0.25042935778870956
fffe3800370038003700,0.6681707679501647
fffe31003500390032003300,0.6186939718697834
fffe31003200340036003500,0.6561390873487642
fffe3100360036003300,0.38398274610657857
fffe31003500350036003700,0.23073825612932505
fffe3300380033003000,0.04209680083608187
fffe31003300370039003500,0.21037466810022862
fffe3400360037003200,0.3652350285395338
fffe3100380031003400,0.35349846571372634
fffe33003200360033003000,0.34023143263686356
fffe3100340032003000,0.3095297758729058
fffe31003600390030003500,0.7663328310381122
fffe33003000390035003000,0.5149481295172125
fffe31003500300032003600,0.5614737253405471
fffe32003200310034003700,0.9281165828162622
fffe32003500310032003800,0.6120570836838651
fffe31003000390035003900,0.44663179251020235
fffe3900330031003700,0.11807834296579278
fffe32003000330039003300,0.39213925072085987
fffe3900390037003200,0.13869292005669384
fffe32003700330039003400,0.5863890764555212
fffe32003400340037003600,0.8742166324005641
fffe3300310034003000,0.4812652209284955
fffe32003800330037003000,0.5368185753942815
fffe32003200310039003300,0.45943458223792577
fffe3100340036003500,0.16704993303892623
fffe32003800320034003400,0.41950287595878183
fffe31003100370031003600,0.4072016735753899
fffe33003300330031003000,0.361875422927151
fffe3600390033003300,0.48101699144608295
fffe31003200310038003800,0.3296500912214102
fffe3600390035003200,0.27286653150371626
fffe3500300036003000,0.4462481942862048
fffe31003600330033003700,0.22171904030456188
fffe32003800380030003100,0.63810102116148
fffe32003900390038003500,0.46038947434083766
fffe33003200360039003700,0.23677998338339515
fffe33003300350035003000,0.4496187077129082
fffe3800370036003300,0.30624743366988944
fffe31003900360034003800,0.41017495536671805
fffe3900360032003900,0.5766619347618355
fffe33003200380038003100,0.6919924763729064
fffe3600390039003800,0.28096651759494334
fffe32003400310038003900,0.4703673653047739
fffe3100370033003700,0.23141363587385402
fffe3100380030003900,0.26078113659391716
fffe3200310030003200,0.7280014977155327
fffe32003100360032003100,0.3737991639421563
fffe32003200390033003800,0.4299707828657464
fffe3800360037003500,0.5083587688372754
fffe32003400330035003800,0.055882822039177556
fffe320039003700,0.48067606634225496
fffe33003400390032003100,0.3661164103124184
fffe32003600310037003900,0.6610738773185839
fffe32003700380038003500,0.4204714984909514
fffe3900310032003700,0.5486776019915314
fffe31003900300033003300,0.5194506427130475
fffe33003100370031003600,0.6061085572235173
fffe31003000330037003400,0.6237719866618613
fffe31003400310035003900,0.11494550600805147
fffe31003700380030003100,0.5789822743332913
fffe32003700300036003600,0.35080999350744396
fffe31003400360039003000,0.4806669646667916
fffe320032003700,0.5222395627518509
fffe31003400390035003600,0.27286653150371626
fffe31003900370038003800,0.6102418557214732
fffe3600370037003300,0.23499327440803233
fffe32003500300037003600,0.45332806518268337
fffe32003400380038003800,0.40179121856216254
fffe32003600300030003700,0.928029033922527
fffe31003700300034003300,0.31458926594302516
fffe3300320032003800,0.2417831064268212
fffe32003300370038003000,0.5176039306784319
fffe3300360031003800,0.6155249345101722
fffe3900390035003200,0.7413854717329094
fffe32003000340032003400,0.23416467105241834
fffe3600330033003600,0.4209499869484363
fffe3900380030003000,0.5080370668207154
fffe32003600340037003300,0.5520475322221449
fffe33003000390034003600,0.7732781471352955
fffe32003400360038003500,0.1550157314837339
fffe31003100350039003600,0.2767055030580226
fffe31003600380033003500,0.16760753623264493
fffe3200350036003800,0.17279284563075858
fffe32003400350032003000,0.2095049327845234
fffe32003100370032003000,0.34160829143828136
fffe31003200380039003600,0.24704515372490146
fffe3300310032003100,0.39220079839769006
fffe3500390033003900,0.7514947061185279
fffe32003400350033003300,0.49178007836492954
fffe32003400390033003200,0.2473873910425739
fffe3800320034003200,0.44977907301931436
fffe3800310033003800,0.3093048867336128
fffe3300310033003800,0.7127777064543435
fffe33003300370037003600,0.3271769947184772
fffe3500360036003100,0.33621895530730334
fffe33003200390038003000,0.23987390915070184
fffe33003400370036003500,0.5849147582697733
fffe3200390036003200,0.4686370584141728
fffe3800360032003400,0.6391196215780376
fffe32003800330034003400,0.13019514018995612
fffe32003500350036003300,0.5653711626269748
fffe32003700300034003300,0.5585950464106614
fffe3900360036003100,0.4035155252545237
fffe32003000380035003700,0.7440850945492402
fffe3500390032003200,0.8116706190189427
fffe32003700380039003700,0.4092246549856398
fffe32003500330031003100,0.46220163076829435
fffe3200310039003000,0.5255554633968428
fffe32003400370039003400,0.40179121856216254
fffe31003600320037003400,0.4494983823178225
fffe32003200360033003700,0.4326960191345573
fffe33003200390038003900,0.6507568671471315
fffe32003100310036003700,0.37940898722325594
fffe33003100340039003900,0.44093918060645915
fffe33003000390034003800,0.39220079839769006
fffe32003300330033003300,0.2803116321178663
fffe32003400370039003700,0.43413000958290154
fffe31003800350036003800,0.6005230804051287
fffe31003800310033003300,0.362701281100605
fffe32003900380031003200,0.5134444080350682
fffe33003000360035003000,0.3700050487857958
fffe33003300340032003900,0.7364884585358905
fffe31003100310039003300,0.5396709269594403
fffe31003700340036003600,0.3085591084940515
fffe32003200300033003300,0.5200714894241393
fffe3100350033003900,0.28050378328030134
fffe31003900320033003100,0.4524567751437452
fffe32003200300037003900,0.5557943454130364
fffe32003900360030003800,0.18806801104883678
fffe3200300031003500,0.21968552059775306
fffe32003800320031003200,0.5732610594175825
fffe3800380030003400,0.458054473590462
fffe3200360032003900,0.022959738965542698
fffe32003500350039003400,0.5540945011275625
fffe31003000330034003100,0.5578657869799301
fffe32003000330031003400,0.39789697721362777
fffe32003200360037003300,0.45481097891861594
fffe33003400320031003400,0.5500014733456504
fffe32003800320036003200,0.1833034615391751
fffe31003500320036003500,0.40377513548260463
fffe31003100340037003900,0.2386664508560626
fffe3300330036003800,0.3471674990297902
fffe3200350033003600,0.4277769821500277
fffe32003100370033003500,0.5130093124845772
fffe32003000330033003500,0.45565450318914813
fffe31003000390039003800,0.8825523657153543
fffe3800310031003000,0.32727964265767334
fffe31003700310034003800,0.3266002211531343
fffe31003200390031003800,0.5486776019915314
fffe3400340030003100,0.2726031917506507
fffe3800320036003700,0.32050718065459166
fffe3500300032003900,0.5125792705668418
fffe33003300330031003300,0.8116056709789249
fffe32003400330030003700,0.8543988195146067
fffe33003000300034003300,0.4272553626007672
fffe3100310035003300,0.3258171486085244
fffe3900330031003800,0.3471674990297902
fffe3400350034003900,0.7516030984335177
fffe33003400340039003600,0.6728602187067357
fffe31003600300030003600,0.49535799696766397
fffe33003100320031003700,0.43347791977189337
fffe32003900330030003900,0.08466213389451753
fffe31003500320031003600,0.35593663048498553
fffe33003000360033003000,0.6049602429451422
fffe32003600370033003800,0.6585031281448804
fffe31003800380032003900,0.6468540851351153
fffe3800320035003400,0.750708347195598
fffe32003700390034003000,0.47329119951880694
fffe3100370034003100,0.17749600981842473
fffe3900320031003900,0.6972300750778943
fffe3100310037003500,0.3903737105739964
fffe3600340037003400,0.287220360357824
fffe32003600300034003100,0.5885822869069509
fffe33003400360035003300,0.4877357403903156
fffe3300350036003700,0.6418475371584209
fffe31003800340031003200,0.6949226417669822
fffe3300340038003600,0.5739746345714215
fffe31003800390031003200,0.458054473590462
fffe31003100310038003400,0.49535799696766397
fffe31003000380031003000,0.3314252248021281
fffe33003000380037003200,0.061352240855485275
fffe31003700320039003500,0.5119666729096464
fffe31003200390032003500,0.33439214916362475
fffe3300320034003700,0.5925533994455405
fffe33003300340039003800,0.5130093124845772
fffe3500320032003500,0.36588547417290823
fffe3500310037003600,0.3446113031259357
fffe3500380030003900,0.25371725559392894
fffe3400320036003400,0.15850985256823016
fffe3400370035003300,0.13117502532402472
fffe33003300320030003400,0.5585789829570094
fffe3600330035003300,0.31195196081086685
fffe31003000310031003000,0.4142826689122389
fffe31003000360033003300,0.49568416027319023
fffe32003800300032003300,0.4903055237936931
fffe32003200300038003100,0.17802297487819305
fffe3300330039003000,0.25312723108867247
fffe32003400330035003100,0.4918019227283111
fffe33003400390033003200,0.6804310277304455
fffe32003500300033003400,0.5176039306784319
fffe31003900370034003700,0.46900692429247387
fffe32003200340037003000,0.6150919023658415
fffe31003700370031003900,0.6292449404474202
fffe33003400350036003000,0.19192085256027858
fffe32003800390032003000,0.5151224808292382
fffe31003100380030003200,0.6027736707872
fffe3500,0.3446113031259357
fffe31003300300036003400,0.41745590069502714
fffe31003700310039003600,0.4131775955810519
fffe380038003100,0.21926801105462146
fffe32003900310034003200,0.37639006914750167
fffe32003800350032003100,0.225761573163501
fffe3900360038003000,0.48358466219042046
fffe3900370037003600,0.3891223525206379
fffe33003300320031003500,0.3715008161581735
fffe32003600340033003600,0.7268517938069108
fffe32003200320034003800,0.31816576594658175
fffe33003300310038003800,0.43347791977189337
fffe31003700360033003300,0.706402745615868
fffe33003400390038003900,0.39052803658380625
fffe32003600340032003300,0.2682119989374703
fffe32003500300034003700,0.3240218490914248
fffe31003100350032003600,0.33245150338793167
fffe390033003700,0.5412106917495216
fffe33003400330030003000,0.561321918562215
fffe31003200370037003200,0.5592951647554248
fffe32003300320032003100,0.3524279016614977
fffe330033003100,0.2842322214397573
fffe31003500310032003700,0.4035155252545237
fffe32003800340030003200,0.5125792705668418
fffe32003300340038003700,0.7812278803917723
fffe32003800340038003300,0.4808798486566748
fffe3700340031003900,0.6655848160678248
fffe31003100340032003100,0.4251101308405712
fffe3300340036003800,0.12003085190160745
fffe33003200320038003400,0.42716575044894767
fffe31003800310037003000,0.6396954783284666
fffe32003900370032003800,0.4335047947078949
fffe32003400370031003300,0.25716475623228086
fffe32003800320030003800,0.3728343959761326
fffe32003600380030003600,0.031305446008544326
fffe32003500380035003200,0.6355995129974765
fffe32003300310039003100,0.5254962088549316
fffe33003300390036003800,0.1833034615391751
fffe3300360035003700,0.6319931347973867
fffe33003400370034003800,0.051586165935629424
fffe3300310035003400,0.23870634374138552
fffe31003000310039003000,0.6953690999707433
fffe31003900380037003900,0.060734498632503
fffe31003700300033003000,0.3344960780393798
fffe31003600310034003500,0.07739206496056654
fffe33003100330036003200,0.3093048867336128
fffe3300360035003000,0.3131552684329149
fffe32003800320033003000,0.19688718125223706
fffe32003200320037003800,0.6154878299813752
fffe32003200370038003500,0.6376564788447031
fffe31003800300031003600,0.4877357403903156
fffe3700360037003200,0.7379450225032462
fffe3700310032003200,0.3056876949751047
fffe32003900370031003400,0.4059398914080277
fffe3200360031003400,0.763157957540832
fffe35003000,0.6195869220455711
fffe32003900360034003400,0.41137003207494943
fffe3300330032003500,0.49299843178629854
fffe3100340030003200,0.5744675831403181
fffe31003100360032003100,0.5214221284708324
fffe3400360032003600,0.3032991254390509
fffe31003400310036003000,0.534775708138666
fffe3500380031003800,0.5540945011275625
fffe33003300310037003900,0.2388085454353237
fffe32003800330038003600,0.46484315100075474
fffe3300360039003900,0.30557720516709014
fffe32003300320032003000,0.1272988457945333
fffe32003500320036003200,0.7663328310381122
fffe32003700340035003100,0.45658953161676835
fffe31003300330031003900,0.6862085084315167
fffe3500320037003800,0.4510022439466366
fffe3600310039003200,0.4322555464279019
fffe31003900340037003100,0.6778280220919197
fffe33003300310033003500,0.01824208819215156
fffe32003000330039003500,0.14083769317490355
fffe31003300330036003000,0.5077748898805109
fffe32003300350030003900,0.33931463095962155
fffe31003400330035003100,0.30044367745947914
fffe3100340034003300,0.43347791977189337
fffe350031003100,0.6905944634535447
fffe31003600360038003700,0.5967272439756756
fffe31003900380030003200,0.6092598816540574
fffe33003300300030003400,0.17355847505629254
fffe31003700350030003500,0.47756713398489276
fffe32003200340038003300,0.746189134685627
fffe31003900340032003800,0.6241234845709734
fffe32003700350032003300,0.47106048741826406
fffe31003000330036003300,0.3414357634926625
fffe3900340035003400,0.5732519063935694
fffe32003500360039003300,0.41867055170364775
fffe3300370031003600,0.5125792705668418
fffe3200380031003500,0.35524668611099575
fffe3400390035003100,0.1975959874682751
fffe31003800330037003500,0.4406426903409553
fffe31003900390034003100,0.5731786962858044
fffe3600360039003500,0.5946465298548667
fffe31003000380035003600,0.28341981129420085
fffe31003100370034003700,0.4788552400434993
fffe3100330032003300,0.4065184976959033
fffe31003900330031003400,0.7944422323099302
fffe31003200360030003300,0.4467572879925354
fffe33003000350036003600,0.5814132679370593
fffe31003800370034003600,0.5356625226434959
fffe32003900310037003100,0.38609891191354334
fffe32003800380035003600,0.8780289355345455
fffe3500310031003400,0.39827424904529213
fffe32003700300037003500,0.5440117911631153
fffe31003200310030003900,0.34668709588378205
fffe33003000320037003300,0.23870634374138552
fffe31003700330037003100,0.15768096805263046
fffe3600330037003700,0.5552012110342784
fffe32003000360036003800,0.6101863946423656
fffe3400310036003000,0.5244437345894575
fffe31003600330034003900,0.5787049164007051
fffe32003500300035003000,0.38473150466136624
fffe31003300320033003400,0.7242307758712306
fffe3700330037003300,0.44275334290591545
fffe33003300320037003200,0.6057005974880993
fffe32003900320036003300,0.7504059519291629
fffe3300350035003900,0.45943458223792577
fffe31003500330038003600,0.41950287595878183
fffe32003300330030003600,0.5900144643472518
fffe33003400340033003800,0.18917967080436857
fffe3200360038003900,0.5315286296292864
fffe33003000390031003200,0.44087350693187927
fffe3100390039003900,0.46430442574686204
fffe32003100350034003000,0.06819030717797166
fffe3800350032003300,0.8363168933236306
fffe31003200390038003600,0.5810695599210397
fffe31003900310032003200,0.3891824097362127
fffe33003000300033003100,0.3694157821478945
fffe3500380033003300,0.1677854650970347
fffe31003200390035003600,0.49113932569272095
fffe3400340035003200,0.9170767307010447
fffe31003800370039003500,0.3044724135865907
fffe32003700380037003900,0.18929394006164182
fffe33003100380034003100,0.5187963369159647
fffe32003600380030003900,0.7194030232208806
fffe32003100350039003300,0.8809320492067213
fffe32003500370032003900,0.6040739804115601
fffe31003200300035003800,0.7667405308439051
fffe32003200370038003400,0.2473873910425739
fffe31003000330036003100,0.29171262724435176
fffe32003700350034003100,0.7944391619621519
fffe33003000380030003300,0.40079592307511414
fffe3100340035003500,0.5329866012565508
fffe33003400340039003700,0.43285177183405404
fffe33003300310031003900,0.2842322214397573
fffe32003100320032003400,0.42884624094020607
fffe3700340031003700,0.16980791098132927
fffe33003200340034003400,0.6229618060986697
fffe32003000390038003300,0.11095032600079464
fffe3100310035003700,0.00538105698061403
fffe31003300330036003900,0.7809412115338032
fffe31003400300032003400,0.5967272439756756
fffe31003800350030003200,0.19317567445305098
fffe33003300340037003600,0.7625060114067009
fffe3100360036003800,0.5914786455684241
fffe3400370038003700,0.6856670695919121
fffe33003300300039003500,0.5602545484948334
fffe32003400390033003900,0.561677493622662
fffe33003200320030003600,0.6021209614704444
fffe3300340033003200,0.36622512041034744
fffe3400310032003100,0.4954706226113144
fffe31003700360037003200,0.18487426339075422
fffe32003200360031003300,0.08303698111314194
fffe3100330038003300,0.4699173497408706
fffe31003800360035003500,0.59153800373739
fffe31003900350032003400,0.5557657878413368
fffe32003300320032003400,0.7662461241738748
fffe31003800340033003500,0.24819042974240854
fffe310036003400,0.6611958483363372
fffe32003700380030003500,0.23875017634949824
fffe32003400370038003700,0.3790157612414317
fffe32003200390035003800,0.5450966709415203
fffe32003000370035003400,0.4196299132111128
fffe32003800350035003200,0.533890618948306
fffe32003200350030003400,0.32368855277647834
fffe31003700390033003900,0.831013460741166
fffe320038003700,0.4335047947078949
fffe32003900370037003900,0.5789990652538662
fffe3500300035003900,0.3711712318438491
fffe360035003900,0.43347791977189337
fffe33003300360034003600,0.4453560707937489
fffe3900330036003500,0.5791966313590288
fffe3800390039003800,0.6329829049300041
fffe32003100350030003800,0.870989672266
fffe31003300390036003100,0.39002347260543163
fffe3200390038003400,0.6303586992532063
fffe3200390034003700,0.2524216366360568
fffe32003100360037003700,0.7851622810154328
fffe32003300380030003700,0.4108967769130512
fffe3900300037003600,0.42804418001319217
fffe32003500340037003900,0.22710094818325102
fffe32003600360033003900,0.6315271082359191
fffe31003100310033003100,0.5131225748690836
fffe33003000390033003600,0.18044112586174524
fffe32003000330036003100,0.44099671726349426
fffe31003400330031003500,0.7440850945492402
fffe32003900350030003300,0.3728343959761326
fffe32003100320033003900,0.5593289785484507
fffe33003200370035003600,0.44275334290591545
fffe32003200390034003300,0.23271084843890688
fffe32003300330035003400,0.4615666604288162
fffe31003900370032003500,0.3611596283904011
fffe33003300380038003500,0.596632292428387
fffe3200380035003100,0.4620189738545007
fffe32003200380037003100,0.3336524287816675
fffe32003700390039003900,0.574048560693993
fffe3200370038003700,0.9225755662677478
fffe33003100390032003200,0.4277769821500277
fffe32003300320034003100,0.5943540025625488
fffe31003400350038003200,0.48953723925869214
fffe340038003400,0.5413872517653737
fffe3900370033003000,0.26768643354768556
fffe32003300310036003300,0.6526196914747574
fffe33003200340038003700,0.3026826718053677
fffe32003700310038003000,0.3627216480309074
fffe31003300390035003300,0.0060334084443907044
fffe31003600370036003700,0.32515958936060546
fffe31003900360035003300,0.5420901111441524
fffe32003900330038003700,0.17939065269412588
fffe370035003000,0.5042441946133202
fffe31003600310037003500,0.42875328540332
fffe31003000330039003600,0.23837504344848978
fffe33003200330033003100,0.21319005419681614
fffe33003000380032003400,0.5285508446191104
fffe3300370038003100,0.35760313471321825
fffe340038003900,0.3825249445844818
fffe330038003300,0.6603042247144395
fffe33003000330039003300,0.37488422596419874
fffe32003500330035003700,0.34270248402570114
fffe32003800,0.5863890764555212
fffe3600360032003000,0.43607755945722126
fffe33003400320037003800,0.5036372632255901
fffe3400370030003500,0.28112609759296187
fffe31003600340035003700,0.3868010737592134
fffe32003900310030003500,0.7762687655823551
fffe33003000300038003800,0.28616851051777464
fffe33003300390032003800,0.6538625712966709
fffe31003600320039003000,0.20103144826467897
fffe31003500320039003000,0.44381557866268057
fffe3300350039003400,0.5068370552269473
fffe31003600310035003200,0.4561307053126658
fffe33003400380033003600,0.38368138616172803
fffe32003000300031003900,0.5663348217694503
fffe32003200380031003100,0.45242437750013603
fffe3400350033003500,0.2763207719867388
fffe32003300370038003700,0.37567732526620307
fffe32003400340036003400,0.41582187362622164
fffe31003700380033003500,0.3903737105739964
fffe31003700330035003100,0.26494117198849376
fffe33003100310030003300,0.5863890764555212
fffe31003600350032003900,0.3723324469691011
fffe31003400320032003000,0.6355995129974765
fffe32003400370037003000,0.5345345352861571
fffe31003700350032003700,0.279639607168374
fffe31003000380035003500,0.40179121856216254
fffe3700360031003300,0.11556485235675279
fffe31003300320034003300,0.3633743966017368
fffe33003100330030003400,0.1677854650970347
fffe3600300033003100,0.5271057957674915
fffe31003100340037003200,0.2526407671327091
fffe390033003400,0.38806663111337275
fffe3700320038003300,0.5731786962858044
fffe3500380031003300,0.437798795377711
fffe33003300300038003400,0.6684848699046378
fffe31003400330032003500,0.574048560693993
fffe33003300340038003400,0.5863890764555212
fffe32003300350035003800,0.6709661683034
fffe3700300035003100,0.3891824097362127
fffe31003900310038003800,0.5126673972616784
fffe33003400320037003900,0.5924270581442641
fffe32003300340031003300,0.5924270581442641
fffe3400340031003600,0.5900144643472518
fffe31003000320037003100,0.35555331473055113
fffe31003500360033003400,0.6303586992532063
fffe3800390039003100,0.6090621654806659
fffe31003700380037003600,0.23225223743358217
fffe31003800380038003400,0.5368185753942815
fffe33003300350033003400,0.03742384215738317
fffe33003200370036003300,0.5126673972616784
fffe3100300033003500,0.08519687850263136
fffe32003500320033003600,0.6171252766515317
fffe32003000370033003000,0.5413872517653737
fffe31003900370034003600,0.7693511524308286
fffe3800370035003700,0.2597417903127165
fffe33003300300031003300,0.6450738452922372
fffe33003200390032003800,0.590830424647436
fffe3800340030003400,0.12844536412245125
fffe31003500310032003500,0.5863890764555212
fffe3300320036003200,0.4874861259379874
fffe3500340030003500,0.39426042780297116
fffe31003000340033003500,0.6915993137818798
fffe3400300030003900,0.31816576594658175
fffe31003100390032003100,0.3314252248021281
fffe31003800390031003600,0.11328007907597842
fffe31003600350038003000,0.4674919032718401
fffe31003100370035003500,0.3093048867336128
fffe32003100340036003400,0.4413528368373602
fffe33003200370033003500,0.538018568944703
fffe33003100370031003300,0.5148252992250087
fffe32003500330039003800,0.5139940288235625
fffe33003000350034003300,0.831013460741166
fffe32003600360032003300,0.7620913767130938
fffe3300330031003500,0.4958838863465127
fffe3900390039003300,0.5449190109381039
fffe32003700340032003700,0.448235427649668
fffe32003500300031003200,0.3155218190076359
fffe3300310030003900,0.027793546742693204
fffe3800310034003400,0.05646047385592207
fffe31003700380033003400,0.32727964265767334
fffe3500360034003500,0.9507936887495682
fffe3200360030003300,0.23837504344848978
fffe31003600350034003700,0.7289044705394128
fffe380033003300,0.5061256385163869
fffe32003800310036003800,0.3266002211531343
fffe33003400350034003000,0.14482882471477085
fffe32003400360034003700,0.40377513548260463
fffe33003400350038003500,0.33552669352725656
fffe3900360032003300,0.5866588054120389
fffe32003400380033003000,0.2518834592268573
fffe31003100380032003100,0.2916834026808242
fffe3500380038003700,0.5946465298548667
fffe32003200360030003700,0.5592951647554248
fffe31003500360038003800,0.38398274610657857
fffe33003400330037003400,0.581440948394855
fffe3900310037003800,0.58814658081696
fffe32003400300030003300,0.41137003207494943
fffe32003800320039003800,0.2962617409155099
fffe33003300300035003400,0.48953723925869214
fffe3700330036003600,0.5627387224877001
fffe31003200360030003100,0.7874998709723441
fffe3500390030003100,0.007243813305698773
fffe3600350036003800,0.416200468341714
fffe3500360034003100,0.5005436663440954
fffe33003300320032003400,0.46484315100075474
fffe32003000350034003400,0.39961720305475773
fffe31003500340036003500,0.2763207719867388
fffe33003200340038003600,0.11494550600805147
fffe3500350036003200,0.542994410538284
fffe31003300320032003600,0.37639006914750167
fffe33003000300039003400,0.1831278640005228
fffe33003400330034003400,0.40132798928284813
fffe3800330031003600,0.7268517938069108
fffe3800370030003600,0.2681324860130759
fffe32003700360034003500,0.54596941793185
fffe3600380034003100,0.5365665642745143
fffe3200360036003600,0.3456129591926089
fffe31003700340037003900,0.688848956280824
fffe3400320032003700,0.4322555464279019
fffe31003900330034003900,0.19511367175540317
fffe31003100330037003200,0.09547876981160391
fffe3300390031003100,0.12561507529621904
fffe32003600380037003300,0.3032991254390509
fffe3200380034003400,0.633716984446013
fffe31003600340030003300,0.04605738535362101
fffe3400300032003000,0.713806393043686
fffe31003700390031003800,0.38076019648326936
fffe33003300380036003100,0.7249202892342609
