Employee ID,Burn Rate
fffe3300320032003800,0.2363000906902214
fffe32003300370038003000,0.5155857793450732
fffe3300360031003800,0.6125183306280139
fffe3900390035003200,0.7409486901211272
fffe32003000340032003400,0.23537526429856817
fffe3600330033003600,0.4253776521944628
fffe3900380030003000,0.4885463548141595
fffe32003600340037003300,0.5551769133672485
fffe33003000390034003600,0.7741379931394694
fffe32003400360038003500,0.1574201657420554
fffe31003100350039003600,0.2754024109066819
fffe31003600380033003500,0.16485570554525156
fffe3200350036003800,0.17645725151445305
fffe32003400350032003000,0.20354913123522075
fffe32003100370032003000,0.34310201940056134
fffe31003200380039003600,0.23812238580790632
fffe3300310032003100,0.3961875592725204
fffe3500390033003900,0.750383495606911
fffe32003400350033003300,0.4912113039583634
fffe32003400390033003200,0.24557348509806118
fffe3800320034003200,0.4452854575000056
fffe3800310033003800,0.3097747896237821
fffe3300310033003800,0.7093892986795525
fffe33003300370037003600,0.328024024679759
fffe3500360036003100,0.3379955911331045
fffe33003200390038003000,0.23259155375188245
fffe33003400370036003500,0.5851957254142218
fffe3200390036003200,0.4600720314704376
fffe3800360032003400,0.6334863665022751
fffe32003800330034003400,0.13459081166293627
fffe32003500350036003300,0.5683490357599884
fffe32003700300034003300,0.558852314861174
fffe3900360036003100,0.40879247076417563
fffe32003000380035003700,0.7489480071116983
fffe3500390032003200,0.8092151950876351
fffe32003700380039003700,0.41051405441103245
fffe32003500330031003100,0.458300470686783
fffe3200310039003000,0.5242616311622341
fffe32003400370039003400,0.4047695318823308
fffe31003600320037003400,0.4509470176735742
fffe32003200360033003700,0.4302283007199262
fffe33003200390038003900,0.6492320459192193
fffe32003100310036003700,0.3728124742547558
fffe33003100340039003900,0.4353298755933268
fffe33003000390034003800,0.3961875592725204
fffe32003300330033003300,0.28367269130248185
fffe32003400370039003700,0.43592476238930994
fffe31003800350036003800,0.6046744709562413
fffe31003800310033003300,0.3633069482326949
fffe32003900380031003200,0.5124808006552294
fffe33003000360035003000,0.3725420482799402
fffe33003300340032003900,0.7412898597130483
fffe31003100310039003300,0.5458115696323822
fffe31003700340036003600,0.31350716236431136
fffe32003200300033003300,0.5139262784491567
fffe3100350033003900,0.2835291410599523
fffe31003900320033003100,0.45154054936306354
fffe32003200300037003900,0.5523908107229635
fffe32003900360030003800,0.1901655992279192
fffe3200300031003500,0.21309361522777182
fffe32003800320031003200,0.5726989124931094
fffe3800380030003400,0.45838383326494964
fffe3200360032003900,0.014708039438810898
fffe32003500350039003400,0.5575426238847685
fffe31003000330034003100,0.5580192239098726
fffe32003000330031003400,0.40101549388648855
fffe32003200360037003300,0.44783903224072713
fffe33003400320031003400,0.5529529598574338
fffe32003800320036003200,0.18430156510129314
fffe31003500320036003500,0.4078099583302019
fffe31003100340037003900,0.23696280842811623
fffe3300330036003800,0.34657277301213213
fffe3200350033003600,0.42845350579612324
fffe32003100370033003500,0.5115040397746371
fffe32003000330033003500,0.45127698263379545
fffe31003000390039003800,0.8641396811886338
fffe3800310031003000,0.3311673516765756
fffe31003700310034003800,0.3328587331292397
fffe31003200390031003800,0.5476386904328573
fffe3400340030003100,0.2788334369351415
fffe3800320036003700,0.32167407332353987
fffe3500300032003900,0.5110690880156429
fffe33003300330031003300,0.8092731362853862
fffe32003400330030003700,0.8520471871712477
fffe33003000300034003300,0.42908389605391367
fffe3100310035003300,0.3237204393016957
fffe3900330031003800,0.34657277301213213
fffe3400350034003900,0.7548608781877029
fffe33003400340039003600,0.6741676997100429
fffe31003600300030003600,0.4992758318450412
fffe33003100320031003700,0.43102126637402544
fffe32003900330030003900,0.08864733644449113
fffe31003500320031003600,0.35819214429388024
fffe33003000360033003000,0.6071281877264033
fffe32003600370033003800,0.6548157153875015
fffe31003800380032003900,0.6510973164454881
fffe3800320035003400,0.7578910830747251
fffe32003700390034003000,0.4653428259416554
fffe3100370034003100,0.1766538488111873
fffe3900320031003900,0.6966579345814687
fffe3100310037003500,0.3947355673124009
fffe3600340037003400,0.29440434654326725
fffe32003600300034003100,0.5909818673279733
fffe33003400360035003300,0.5015607323598983
fffe3300350036003700,0.6454234873392878
fffe31003800340031003200,0.6963493497403919
fffe3300340038003600,0.5763705813859968
fffe31003800390031003200,0.45838383326494964
fffe31003100310038003400,0.4992758318450412
fffe31003000380031003000,0.3346184427613521
fffe33003000380037003200,0.06557570086479068
fffe31003700320039003500,0.5135063323660632
fffe31003200390032003500,0.33266764466549
fffe3300320034003700,0.5939750785541557
fffe33003300340039003800,0.5115040397746371
fffe3500320032003500,0.3655902270236679
fffe3500310037003600,0.3439969903626408
fffe3500380030003900,0.2477295492227233
fffe3400320036003400,0.15824520191411037
fffe3400370035003300,0.13240292816184632
fffe33003300320030003400,0.5582507348900699
fffe3600330035003300,0.3158087595965728
fffe31003000310031003000,0.4143857397072019
fffe31003000360033003300,0.5121250313377279
fffe32003800300032003300,0.49326811273505816
fffe32003200300038003100,0.18134284526950364
fffe3300330039003000,0.2537212115057848
fffe32003400330035003100,0.4888077244454993
fffe33003400390033003200,0.6821148319548179
fffe32003500300033003400,0.5155857793450732
fffe31003900370034003700,0.4648620306137848
fffe32003200340037003000,0.6182127403737737
fffe31003700370031003900,0.6319440015671799
fffe33003400350036003000,0.19254297610059348
fffe32003800390032003000,0.5313654788292026
fffe31003100380030003200,0.6029578654436155
fffe3500,0.3439969903626408
fffe31003300300036003400,0.4169890261370215
fffe31003700310039003600,0.4179280352611145
fffe380038003100,0.21972071115838618
fffe32003900310034003200,0.3737035471390995
fffe32003800350032003100,0.22692026566302806
fffe3900360038003000,0.4837772623668024
fffe3900370037003600,0.3920813987873562
fffe33003300320031003500,0.3786504069866308
fffe32003600340033003600,0.7240964955234267
fffe32003200320034003800,0.3203453585542723
fffe33003300310038003800,0.43102126637402544
fffe31003700360033003300,0.7076646910099934
fffe33003400390038003900,0.3882266127184201
fffe32003600340032003300,0.2585048287541092
fffe32003500300034003700,0.3215761911293527
fffe31003100350032003600,0.3355125948233033
fffe390033003700,0.548594819372561
fffe33003400330030003000,0.5632364177754509
fffe31003200370037003200,0.5615528719778888
fffe32003300320032003100,0.3527946433104568
fffe330033003100,0.28674845019543604
fffe31003500310032003700,0.40879247076417563
fffe32003800340030003200,0.5110690880156429
fffe32003300340038003700,0.7813156986306833
fffe32003800340038003300,0.48102523521596446
fffe3700340031003900,0.657795993871435
fffe31003100340032003100,0.4261526612656712
fffe3300340036003800,0.1239427720061667
fffe33003200320038003400,0.42483798615084045
fffe31003800310037003000,0.6371738163761832
fffe32003900370032003800,0.4342271645321958
fffe32003400370031003300,0.26160198083441116
fffe32003800320030003800,0.37383288408360427
fffe32003600380030003600,0.028392177331568947
fffe32003500380035003200,0.6353953914846552
fffe32003300310039003100,0.5323698396509965
fffe33003300390036003800,0.18430156510129314
fffe3300360035003700,0.630668881083008
fffe33003400370034003800,0.05428423746771877
fffe3300310035003400,0.23272860365777057
fffe31003000310039003000,0.7083362834074958
fffe31003900380037003900,0.06386083592283472
fffe31003700300033003000,0.3393274539691058
fffe31003600310034003500,0.0729844470607587
fffe33003100330036003200,0.3097747896237821
fffe3300360035003000,0.3195783071791158
fffe32003800320033003000,0.2033096871155844
fffe32003200320037003800,0.6149677232715336
fffe32003200370038003500,0.6311705610320089
fffe31003800300031003600,0.5015607323598983
fffe3700360037003200,0.7372023949065083
fffe3700310032003200,0.30921581783719837
fffe32003900370031003400,0.4053863037059284
fffe3200360031003400,0.7647733401676113
fffe35003000,0.6217955477685999
fffe32003900360034003400,0.4161452550318841
fffe3300330032003500,0.49500284113121257
fffe3100340030003200,0.5866104509358139
fffe31003100360032003100,0.5339441132792505
fffe3400360032003600,0.29928427115898204
fffe31003400310036003000,0.5417098479105976
fffe3500380031003800,0.5575426238847685
fffe33003300310037003900,0.24127153169713453
fffe32003800330038003600,0.4702194612730353
fffe3300360039003900,0.2991984030204287
fffe32003300320032003000,0.13253003988799686
fffe32003500320036003200,0.7709123947252472
fffe32003700340035003100,0.45364680854832956
fffe31003300330031003900,0.6859334375201449
fffe3500320037003800,0.4561951496974334
fffe3600310039003200,0.4359070443623754
fffe31003900340037003100,0.6756425192301507
fffe33003300310033003500,0.019890379146898115
fffe32003000330039003500,0.14445615205611081
fffe31003300330036003000,0.5073686182531453
fffe32003300350030003900,0.343604735077575
fffe31003400330035003100,0.3016257011696087
fffe3100340034003300,0.43102126637402544
fffe350031003100,0.6883808812727951
fffe31003600360038003700,0.5960804061970547
fffe31003900380030003200,0.6088212359336548
fffe33003300300030003400,0.16907109520637395
fffe31003700350030003500,0.4719375161088674
fffe32003200340038003300,0.7452543776047333
fffe31003900340032003800,0.62192017597307
fffe32003700350032003300,0.4671755017810595
fffe31003000330036003300,0.34389307748122316
fffe3900340035003400,0.5731890357081091
fffe32003500360039003300,0.41776351693785735
fffe3300370031003600,0.5110690880156429
fffe3200380031003500,0.35383800116495623
fffe3400390035003100,0.19553306617279484
fffe31003800330037003500,0.4442102101855098
fffe31003900390034003100,0.5738983934206163
fffe3600360039003500,0.5865389825192867
fffe31003000380035003600,0.2819779038495302
fffe31003100370034003700,0.469728016038874
fffe3100330032003300,0.406248593895653
fffe31003900330031003400,0.7959090910235261
fffe31003200360030003300,0.44311257985650315
fffe33003000350036003600,0.5806615293270343
fffe31003800370034003600,0.5372905243148824
fffe32003900310037003100,0.3867508521184939
fffe32003800380035003600,0.8817332920802584
fffe3500310031003400,0.3970137672220455
fffe32003700300037003500,0.5415800790540876
fffe31003200310030003900,0.35183397915190984
fffe33003000320037003300,0.23272860365777057
fffe31003700330037003100,0.15911034891997286
fffe3600330037003700,0.5561567429967297
fffe32003000360036003800,0.6105126801824442
fffe3400310036003000,0.5245383807908949
fffe31003600330034003900,0.5781122395252459
fffe32003500300035003000,0.38230101201531136
fffe31003300320033003400,0.7193826513972374
fffe3700330037003300,0.4434565319326967
fffe33003300320037003200,0.6088482250457223
fffe32003900320036003300,0.7503260748263682
fffe3300350035003900,0.4586219746404383
fffe31003500330038003600,0.4210305161617069
fffe32003300330030003600,0.5863942987279359
fffe33003400340033003800,0.19103875406878304
fffe3200360038003900,0.5403134482949734
fffe33003000390031003200,0.43945124458562884
fffe3100390039003900,0.45950945364827733
fffe32003100350034003000,0.06130400195515704
fffe3800350032003300,0.8357378280727956
fffe31003200390038003600,0.5889253594625372
fffe31003900310032003200,0.391340173916731
fffe33003000300033003100,0.36657338684753854
fffe3500380033003300,0.1690821503704197
fffe31003200390035003600,0.4923958416077026
fffe3400340035003200,0.9330119335863577
fffe31003800370039003500,0.30151261687187714
fffe32003700380037003900,0.19353785562679457
fffe33003100380034003100,0.5322826821574388
fffe32003600380030003900,0.733847952791268
fffe32003100350039003300,0.8887937912830854
fffe32003500370032003900,0.6063139570278507
fffe31003200300035003800,0.76920258448867
fffe32003200370038003400,0.24557348509806118
fffe31003000330036003100,0.29389434274827814
fffe32003700350034003100,0.7847572084143476
fffe33003000380030003300,0.40257138900643524
fffe3100340035003500,0.5401984731508062
fffe33003400340039003700,0.43094286218416694
fffe33003300310031003900,0.28674845019543604
fffe32003100320032003400,0.42864807954005624
fffe3700340031003700,0.16944161884378095
fffe33003200340034003400,0.617154006373508
fffe32003000390038003300,0.10693279228900576
fffe3100310035003700,0.0004665974035941074
fffe31003300330036003900,0.787179910611195
fffe31003400300032003400,0.5960804061970547
fffe31003800350030003200,0.19048113417436918
fffe33003300340037003600,0.7794869403025523
fffe3100360036003800,0.5932912886269113
fffe3400370038003700,0.6819382095604426
fffe33003300300039003500,0.5612606463603463
fffe32003400390033003900,0.5558240279130514
fffe33003200320030003600,0.6019878354270339
fffe3300340033003200,0.36874038968859674
fffe3400310032003100,0.49628772214413636
fffe31003700360037003200,0.18463250428445158
fffe32003200360031003300,0.0859711318323607
fffe3100330038003300,0.46525641471807594
fffe31003800360035003500,0.591581019964892
fffe31003900350032003400,0.5551385325863062
fffe32003300320032003400,0.7686037004642449
fffe31003800340033003500,0.24678931241664337
fffe310036003400,0.6585899736112829
fffe32003700380030003500,0.23586527511646935
fffe32003400370038003700,0.3805315134337888
fffe32003200390035003800,0.5474285036664034
fffe32003000370035003400,0.41623915330167804
fffe32003800350035003200,0.541619974509394
fffe32003200350030003400,0.2991446065491724
fffe31003700390033003900,0.8271907130949187
fffe320038003700,0.4342271645321958
fffe32003900370037003900,0.579241393157533
fffe3500300035003900,0.37101871327813146
fffe360035003900,0.43102126637402544
fffe33003300360034003600,0.45019412146887006
fffe3900330036003500,0.5899968002753914
fffe3800390039003800,0.6283115760438177
fffe32003100350030003800,0.870011977599889
fffe31003300390036003100,0.38895209573801504
fffe3200390038003400,0.6297737919913203
fffe3200390034003700,0.2499502559130853
fffe32003100360037003700,0.774989705376011
fffe32003300380030003700,0.41314973304536623
fffe3900300037003600,0.4242454556376787
fffe32003500340037003900,0.22857166232311976
fffe32003600360033003900,0.6293445978682274
fffe31003100310033003100,0.5170328289680591
fffe33003000390033003600,0.1808198304603117
fffe32003000330036003100,0.44228932776885505
fffe31003400330031003500,0.7489480071116983
fffe32003900350030003300,0.37383288408360427
fffe32003100320033003900,0.560817072440762
fffe33003200370035003600,0.4434565319326967
fffe32003200390034003300,0.22963602655153356
fffe32003300330035003400,0.452628595601706
fffe31003900370032003500,0.3587301259407636
fffe33003300380038003500,0.5920201495835212
fffe3200380035003100,0.4615462502060839
fffe32003200380037003100,0.3389223391459029
fffe32003700390039003900,0.5710888090116598
fffe3200370038003700,0.8972164087123854
fffe33003100390032003200,0.42845350579612324
fffe32003300320034003100,0.59885259472165
fffe31003400350038003200,0.48338139012347114
fffe340038003400,0.5451616738391349
fffe3900370033003000,0.26011925056703533
fffe32003300310036003300,0.6511435647638134
fffe33003200340038003700,0.3054471970196494
fffe32003700310038003000,0.36347715975871026
fffe31003300390035003300,0.0012380660283508136
fffe31003600370036003700,0.32283544099222955
fffe31003900360035003300,0.5432303011057672
fffe32003900330038003700,0.186887058830331
fffe370035003000,0.5038180327278737
fffe31003600310037003500,0.42641074592363
fffe31003000330039003600,0.2434330031312875
fffe33003200330033003100,0.21101133724311275
fffe33003000380032003400,0.5127327340453345
fffe3300370038003100,0.3590377865158058
fffe340038003900,0.38132778056912087
fffe330038003300,0.6599331018651542
fffe33003000330039003300,0.3752205437150365
fffe32003500330035003700,0.34651219289185087
fffe32003800,0.5870641319201874
fffe3600360032003000,0.4380382569114005
fffe33003400320037003800,0.4995767488314024
fffe3400370030003500,0.2850221104937178
fffe31003600340035003700,0.38564604680905923
fffe32003900310030003500,0.7925193187429231
fffe33003000300038003800,0.2873323420901794
fffe33003300390032003800,0.653699800186695
fffe31003600320039003000,0.19870792014572422
fffe31003500320039003000,0.4419293879191886
fffe3300350039003400,0.5205594188547992
fffe31003600310035003200,0.4582886397185764
fffe33003400380033003600,0.3733544683576741
fffe32003000300031003900,0.578310364865548
fffe32003200380031003100,0.45377753285653166
fffe3400350033003500,0.2757204631440873
fffe32003300370038003700,0.3762203376315327
fffe32003400340036003400,0.4253061261486988
fffe31003700380033003500,0.3947355673124009
fffe31003700330035003100,0.24879997958136824
fffe33003100310030003300,0.5870641319201874
fffe31003600350032003900,0.3725809316147217
fffe31003400320032003000,0.6353953914846552
fffe32003400370037003000,0.536358748947429
fffe31003700350032003700,0.2750046009501737
fffe31003000380035003500,0.4047695318823308
fffe3700360031003300,0.11589178253564399
fffe31003300320034003300,0.3583910674340935
fffe33003100330030003400,0.1690821503704197
fffe3600300033003100,0.5266010812095661
fffe31003100340037003200,0.2508534290042238
fffe390033003400,0.38489842335952623
fffe3700320038003300,0.5738983934206163
fffe3500380031003300,0.4379590440427576
fffe33003300300038003400,0.6682867001636786
fffe31003400330032003500,0.5710888090116598
fffe33003300340038003400,0.5870641319201874
fffe32003300350035003800,0.7041784835300158
fffe3700300035003100,0.391340173916731
fffe31003900310038003800,0.5137008874956378
fffe33003400320037003900,0.5888372145080288
fffe32003300340031003300,0.5888372145080288
fffe3400340031003600,0.5863942987279359
fffe31003000320037003100,0.3523109179106225
fffe31003500360033003400,0.6297737919913203
fffe3800390039003100,0.6105081063250217
fffe31003700380037003600,0.22691072646380672
fffe31003800380038003400,0.5350742686462034
fffe33003300350033003400,0.029016574682186397
fffe33003200370036003300,0.5137008874956378
fffe3100300033003500,0.08583394073643562
fffe32003500320033003600,0.6193811857935473
fffe32003000370033003000,0.5451616738391349
fffe31003900370034003600,0.7699057080059605
fffe3800370035003700,0.2615482886949073
fffe33003300300031003300,0.6410871885938924
fffe33003200390032003800,0.5903943616808617
fffe3800340030003400,0.13369778385480388
fffe31003500310032003500,0.5870641319201874
fffe3300320036003200,0.4902026987182843
fffe3500340030003500,0.39290878180258854
fffe31003000340033003500,0.7038407906337293
fffe3400300030003900,0.3203453585542723
fffe31003100390032003100,0.3346184427613521
fffe31003800390031003600,0.11465541729643079
fffe31003600350038003000,0.4674111486124362
fffe31003100370035003500,0.3097747896237821
fffe32003100340036003400,0.4410767460103025
fffe33003200370033003500,0.5413452563253879
fffe33003100370031003300,0.5147604946806618
fffe32003500330039003800,0.5223151385995951
fffe33003000350034003300,0.8271907130949187
fffe32003600360032003300,0.7470801782451438
fffe3300330031003500,0.4999679091662359
fffe3900390039003300,0.5480058463317604
fffe32003700340032003700,0.4479337330528467
fffe32003500300031003200,0.3157667152408514
fffe3300310030003900,0.02820773381326881
fffe3800310034003400,0.05493526583087919
fffe31003700380033003400,0.3311673516765756
fffe3500360034003500,0.9475506636845047
fffe3200360030003300,0.2434330031312875
fffe31003600350034003700,0.7294347936764703
fffe380033003300,0.5040874745793534
fffe32003800310036003800,0.3328587331292397
fffe33003400350034003000,0.1460590881599433
fffe32003400360034003700,0.4078099583302019
fffe33003400350038003500,0.32615702644078076
fffe3900360032003300,0.5887354285675048
fffe32003400380033003000,0.25231115915432606
fffe31003100380032003100,0.2910546166350032
fffe3500380038003700,0.5865389825192867
fffe32003200360030003700,0.5615528719778888
fffe31003500360038003800,0.3848097354505422
fffe33003400330037003400,0.5787281709785326
fffe3900310037003800,0.592356915621551
fffe32003400300030003300,0.4161452550318841
fffe32003800320039003800,0.2959422103054881
fffe33003300300035003400,0.48338139012347114
fffe3700330036003600,0.5599565846501365
fffe31003200360030003100,0.7871200181662594
fffe3500390030003100,0.0025591211472629238
fffe3600350036003800,0.4145551560952021
fffe3500360034003100,0.49227808398708817
fffe33003300320032003400,0.4702194612730353
fffe32003000350034003400,0.39664153428916044
fffe31003500340036003500,0.2757204631440873
fffe33003200340038003600,0.12125802841307597
fffe3500350036003200,0.5462283240314486
fffe31003300320032003600,0.3737035471390995
fffe33003000300039003400,0.17915802987466656
fffe33003400330034003400,0.4042406748343599
fffe3800330031003600,0.7240964955234267
fffe3800370030003600,0.26282349457302095
fffe32003700360034003500,0.5404392298059905
fffe3600380034003100,0.5190142233337061
fffe3200360036003600,0.3441038258742643
fffe31003700340037003900,0.688146042535679
fffe3400320032003700,0.4359070443623754
fffe31003900330034003900,0.19196798808779672
fffe31003100330037003200,0.08415159232076301
fffe3300390031003100,0.12520103688090686
fffe32003600380037003300,0.29928427115898204
fffe3200380034003400,0.6332148244332059
fffe31003600340030003300,0.03522122340427398
fffe3400300032003000,0.7125805297435264
fffe31003700390031003800,0.3821040921489558
fffe33003300380036003100,0.7234087536291532
fffe31003200390033003200,0.1649894796400373
fffe33003300310034003300,0.5835827455429882
fffe3100320037003100,0.45377753285653166
fffe33003400300039003200,0.2537212115057848
fffe33003300300032003600,0.4108995330607554
fffe32003700310033003300,0.7577996121249179
fffe31003000340030003700,0.4250675184704223
fffe31003300340031003100,0.5806615293270343
fffe31003900330034003800,0.19328469226277956
fffe32003300350037003700,0.4618423283332385
fffe3900300036003100,0.2156931744895089
fffe3400340033003900,0.529664651428122
fffe31003400380030003800,0.24058254083148575
fffe3400390030003000,0.1304050245060583
fffe31003200330030003000,0.5452494447105437
fffe32003700300038003600,0.8058644969599609
fffe31003600310035003000,0.358348214983536
fffe32003300350030003700,0.5073686182531453
fffe3900300033003600,0.6015116289393578
fffe33003300300034003400,0.037154390317240694
fffe31003200300033003500,0.29389434274827814
fffe32003100320031003100,0.7642254099864298
fffe31003400380031003500,0.4238170638270246
fffe31003200380033003800,0.54196206569264
fffe33003400360032003700,0.22862802114156758
fffe32003400360031003300,0.8972164087123854
fffe31003400310036003100,0.39833561622189606
fffe33003200380030003700,0.2821550473372145
fffe32003900330033003800,0.7943730282825715
fffe32003400360037003600,0.5888372145080288
fffe33003200310030003000,0.5529529598574338
fffe31003600380033003600,0.37954528530142867
fffe3700300030003700,0.4425963868808415
fffe31003900370030003500,0.7136238234584944
fffe31003000350032003200,0.5681609971435849
fffe31003500370038003700,0.5305002778244163
fffe32003500330037003000,0.06524772696189447
fffe31003200310031003300,0.41623915330167804
fffe31003800330036003100,0.6105034264469543
fffe31003200390034003300,0.3016257011696087
fffe33003400370032003200,0.5124808006552294
fffe33003200310033003700,0.6322796929290624
fffe3300310031003900,0.20980198323128887
fffe32003000300039003600,0.0025591211472629238
fffe32003800300037003000,0.2049968102625225
fffe32003100300039003000,0.414245288462316
fffe310035003700,0.4353298755933268
fffe340035003500,0.03668542946383
fffe33003000320039003800,0.6737550918270282
fffe31003800330032003700,0.2628831953799893
fffe3600300038003100,0.5135063323660632
fffe32003700310036003200,0.6694427144260434
fffe31003000380030003200,0.1901655992279192
fffe32003200370038003700,0.11589178253564399
fffe33003000350032003100,0.5851957254142218
fffe3100300031003900,0.4261526612656712
fffe31003000330034003800,0.2044622489457529
fffe32003700340030003200,0.7433273481118405
fffe32003900380036003600,0.14948756743771566
fffe32003200390031003800,0.3388371270856662
fffe33003200300038003700,0.7971027891049314
fffe3700330031003300,0.6211653599113239
fffe31003500390038003800,0.629078217503425
fffe31003800340035003100,0.49359836974458204
fffe3800330030003900,0.5596669016225174
fffe3200330035003600,0.23911225737985198
fffe3700330037003700,0.25290844239316396
fffe33003200370036003900,0.4766151229943547
fffe31003800360035003900,0.706149094866953
fffe32003900380039003900,0.32794869871234505
fffe32003200360034003800,0.25195806997275566
fffe31003800320038003700,0.5419801735283922
fffe33003000300036003000,0.5384826713376561
fffe33003300330036003600,0.7741379931394694
fffe3800330030003000,0.5185180068396261
fffe32003600390037003400,0.7021538924513789
fffe3300380033003700,0.34730292011520586
fffe31003900340035003500,0.36580665901433235
fffe31003300380039003800,0.5628130433650314
fffe31003400330030003300,0.4269676403615912
fffe3800340037003600,0.8023565770679973
fffe31003000320030003300,0.5303903415423488
fffe3900330035003100,0.9469480728122988
fffe33003100350032003100,0.8092731362853862
fffe31003900320035003700,0.4167793386430951
fffe3500320038003000,0.2757204631440873
fffe32003100310036003400,0.19870792014572422
fffe32003100390031003400,0.6481387757939082
fffe33003000350037003800,0.39097003245463763
fffe31003200340031003900,0.39872439942215876
fffe3100300032003200,0.32141830071880145
fffe33003100340038003900,0.2363358452074377
fffe32003600380036003700,0.6031432434777139
fffe31003500360038003300,0.4106966700769373
fffe32003900360035003600,0.4166359511618409
fffe32003000380035003100,0.505609861208693
fffe32003500370033003100,0.6293445978682274
fffe33003400330034003800,0.6133681676508926
fffe31003100380033003500,0.40715973711943104
fffe33003300350034003700,0.41431097223409785
fffe31003000300031003100,0.10313715853184095
fffe33003400330034003000,0.7673117014644751
fffe32003000310031003100,0.41152795709800377
fffe3500300033003500,0.47273578622958473
fffe32003500350031003200,0.43102126637402544
fffe31003000380033003600,0.729831073066455
fffe31003200310034003600,0.14199231045261898
fffe31003000370036003700,0.44098488781641304
fffe31003200390037003100,0.4627209429314168
fffe32003200390030003300,0.5289605101699945
fffe31003300370039003600,0.6879907837612743
fffe32003800360037003900,0.765101198846995
fffe32003100390030003700,0.6088212359336548
fffe32003000320033003900,0.44997305361463846
fffe32003100320036003000,0.6776742519640776
fffe33003200340036003600,0.03651745640955107
fffe31003300330030003100,0.8566724470834995
fffe33003100380036003500,0.5749510084195293
fffe3300310032003200,0.11359974688702527
fffe32003200340032003000,0.5904734940766337
fffe31003000330035003500,0.6112803449062417
fffe3200310032003500,0.5749510084195293
fffe31003900330031003200,0.44364588543251277
fffe3800320033003300,0.5636435034780495
fffe32003600390039003200,0.7674464215125564
fffe32003600370034003700,0.4648620306137848
fffe33003200360035003100,0.6079470981063536
fffe32003300380031003200,0.5480058463317604
fffe32003300390030003000,0.4921529823306854
fffe31003000320038003700,0.3441038258742643
fffe31003600390032003800,0.4256291884443146
fffe31003300390032003900,0.1969618497224023
fffe31003500380037003700,0.5551385325863062
fffe3600380039003300,0.4807833389232344
fffe33003100310039003500,0.6104067540430909
fffe3800390030003600,0.21354442601849746
fffe32003800380036003400,0.47968105364100827
fffe31003300320039003400,0.34310201940056134
fffe32003600340034003200,0.5418749478241122
fffe33003400350039003200,0.4596984366404788
fffe3600340030003900,0.628800248023509
fffe31003800310039003300,0.632916272075501
fffe31003800330033003600,0.3713372261251842
fffe33003400360035003500,0.7578834914204812
fffe31003100310031003700,0.36300666873273757
fffe31003000390032003700,0.5234571226675592
fffe3100360034003900,0.38715832239432557
fffe3100380038003400,0.23259155375188245
fffe33003400370031003100,0.5553743428346877
fffe32003400330035003600,0.2537212115057848
fffe32003300360035003900,0.7057208343256232
fffe3400390034003400,0.7267267887235006
fffe31003600360033003700,0.4269829707598318
fffe31003500310038003600,0.3786504069866308
fffe31003300360036003400,0.5147604946806618
fffe3500380037003900,0.7659429179171237
fffe31003000340037003800,0.4593138401418207
fffe3400330036003600,0.8684393112117125
fffe3600360038003800,0.18598091874387124
fffe31003600390030003800,0.34651219289185087
fffe32003900310038003400,0.481780309198196
fffe31003600380032003900,0.3961875592725204
fffe32003700350034003700,0.5738983934206163
fffe31003000390037003600,0.13373257586548026
fffe33003100320031003200,0.5143604342016642
fffe32003900350038003600,0.5808717468874304
fffe3200370033003100,0.006700544686137497
fffe33003200340037003400,0.2537212115057848
fffe32003000360032003500,0.46597706178934223
fffe33003200340037003000,0.5227012102546538
fffe32003800350037003800,0.033522953311722205
fffe3400330032003400,0.7577996121249179
fffe3100330037003700,0.06130400195515704
fffe3700320036003500,0.3348372172879646
fffe32003800320034003500,0.6287224388119071
fffe32003400370033003200,0.833716366225273
fffe31003000380038003400,0.40181394571893153
fffe3800360036003600,0.6893111805954164
fffe3500360033003000,0.4949449306825738
fffe31003800310034003000,0.3168491524432615
fffe3100310031003900,0.0031647629228593495
fffe31003600310037003200,0.4238170638270246
fffe32003400310035003900,0.3587058547068959
fffe32003600340032003600,0.5596669016225174
fffe3500370035003700,0.18662744959748487
fffe32003600300037003600,0.21354442601849746
fffe32003200310034003300,0.833716366225273
fffe32003700380030003100,0.4743965145525479
fffe3800320034003700,0.00854093695249538
fffe32003000380036003600,0.4238170638270246
fffe33003200340031003400,0.7131377520868215
fffe32003000310030003800,0.23686687244781032
fffe340036003800,0.7639523361413496
fffe32003000320033003500,0.4013819219463684
fffe3700380039003400,0.473194811617629
fffe3800310036003800,0.4079546403172018
fffe3600360036003400,0.6088482250457223
fffe32003600300035003800,0.4256291884443146
fffe32003700310037003900,0.7341262642007518
fffe31003700360033003700,0.5146398014682604
fffe32003600360039003500,0.47111754872574213
fffe3600380037003900,0.4253776521944628
fffe32003900380039003700,0.6004345170874792
fffe32003000370031003100,0.29906227097225474
fffe32003700330038003200,0.3449741326798792
fffe31003600330034003700,0.3579281235696361
fffe31003900300036003700,0.20822068842677258
fffe33003100350034003300,0.3384334453210162
fffe32003000380031003900,0.6098153798417513
fffe31003700340034003000,0.4811842356919985
fffe31003300330039003800,0.9438763185070508
fffe31003200350030003200,0.548594819372561
fffe31003800300035003800,0.48338139012347114
fffe31003500380033003600,0.8016738025451914
fffe3400380036003500,0.5225730683180083
fffe31003500390032003800,0.2985682689371217
fffe3500320039003400,0.14289521387980783
